id,Will_Buy_EV
668665,0.009786810230631765
668666,0.018568146692636518
668667,0.005764894475323388
668668,0.002288194456965315
668669,0.01647182280604831
668670,0.004419238193673298
668671,0.3855788751032801
668672,8.325052654777265e-05
668673,0.6198034619691515
668674,0.012576225518927321
668675,0.3134393763738406
668676,0.49510125421740053
668677,0.005117314204257869
668678,0.562123296487503
668679,0.03591536458999303
668680,0.0880563162409728
668681,0.0020780553442586998
668682,1.1737064459189364e-05
668683,0.11587097042144262
668684,0.06837261704631557
668685,7.699088990702439e-05
668686,0.0005183561429858106
668687,0.022603187644859288
668688,0.632030107464214
668689,4.141526413478596e-06
668690,0.016461133907188986
668691,0.002575430704743782
668692,0.002470149480146352
668693,0.21364403422916464
668694,0.6198034619691515
668695,0.020868616250261478
668696,0.2210386627814446
668697,0.10284745740578925
668698,0.0001565230663958295
668699,0.127451577392377
668700,0.004524897236031654
668701,0.4352513468521814
668702,0.9067745929994767
668703,0.4725660657392228
668704,0.00037287949518660267
668705,0.00917781673653164
668706,0.00016955467047719743
668707,0.00017468606202670204
668708,0.0001657332333260869
668709,0.1613199729889919
668710,0.03352989701942889
668711,0.3648312609618712
668712,2.5711060244078533e-05
668713,0.5533950687973942
668714,5.595112821659408e-05
668715,0.7485468400566083
668716,0.33011387702611283
668717,0.5037913074745084
668718,0.04130197711802771
668719,6.479239884002161e-06
668720,0.8840244162051815
668721,0.9030308197671331
668722,0.7752954519737265
668723,0.0006561075430450829
668724,0.43267816029022005
668725,0.6776145943156319
668726,0.7612075744970964
668727,0.1632633538987115
668728,0.2196569506893219
668729,9.929778466667143e-06
668730,1.9791520044314792e-05
668731,0.7665550345772333
668732,0.010169535176191654
668733,0.018975450705248684
668734,0.006089881361000455
668735,0.00036749922084314496
668736,0.00386099456728678
668737,0.006636025275571492
668738,0.7305273042610215
668739,0.8708833132942247
668740,6.693029741673207e-05
668741,0.07532297810574008
668742,0.005580211624144651
668743,0.005394202360618023
668744,0.00012832444417890386
668745,0.19981775827581427
668746,5.071362707904407e-05
668747,0.12094163500248303
668748,0.13993396512044906
668749,0.07715530744310349
668750,0.047505546503935715
668751,0.02796948854415934
668752,2.8626682905570594e-05
668753,0.009812103346311808
668754,0.01135905145517174
668755,0.02344632563246382
668756,0.08295531681910762
668757,1.0845901093818852e-05
668758,0.13183578022875445
668759,0.036846011441624374
668760,0.012452389633598009
668761,0.00046780147333955077
668762,0.0250058529413466
668763,0.1856819694509313
668764,0.711234718065863
668765,0.0010526244140924323
668766,0.08366499850839004
668767,0.0058174725190423045
668768,0.003627425847430023
668769,0.10536578038199931
668770,0.09794424478498474
668771,0.037188548190385765
668772,0.848393926697077
668773,0.0049765360324925375
668774,1.6538333405040955e-05
668775,0.11894675058478268
668776,0.4686200635812356
668777,0.007644828280756718
668778,3.3711216349480794e-05
668779,0.28028690110947774
668780,0.34690454279472066
668781,0.040777048905713334
668782,0.07037752431815023
668783,0.00012496970351262213
668784,0.12570405552125158
668785,0.22998636588204496
668786,0.669689251129962
668787,0.012598274014658578
668788,0.005150393730361989
668789,0.008987373357749514
668790,0.4228062533898329
668791,0.9001868524839112
668792,0.11074825879795044
668793,0.02059551160936887
668794,0.0005883227507385896
668795,0.07834678139762807
668796,0.3972818949780427
668797,0.010220612223123114
668798,0.024627319273913078
668799,0.007553960795607535
668800,0.001396855086960926
668801,8.180858771444634e-05
668802,0.021523583954043458
668803,0.8285554463979652
668804,0.05000883688061552
668805,0.010380454964090511
668806,0.033819108187848175
668807,0.39528917302023436
668808,0.6624183036237634
668809,0.7248809204774476
668810,9.20846863838792e-06
668811,0.0003665530099228071
668812,0.00696809370178197
668813,0.0018331975375601955
668814,0.6390694040966566
668815,0.0017410496126157773
668816,0.7161600273905285
668817,0.0147981809552023
668818,0.03999911646995442
668819,0.007979569567207611
668820,1.0893264532219354e-05
668821,0.7985759295759881
668822,0.38481238906313375
668823,8.364171275452837e-06
668824,0.3796547317552984
668825,0.001586894214657577
668826,0.4302060702953024
668827,0.4204227196501228
668828,0.09929697695722768
668829,7.858589490009929e-05
668830,0.3130986407042419
668831,0.021434632543715075
668832,0.5108070555260931
668833,0.7334284946660103
668834,0.6907954472245468
668835,0.00037844604540758107
668836,0.0027544145520722128
