id,Will_Buy_EV
668665,0.008409266840173204
668666,0.015758172329502464
668667,0.005368677322280476
668668,0.0029899202414871693
668669,0.021014464536505646
668670,0.004355163803819023
668671,0.36510822802956344
668672,0.0002552684606651776
668673,0.6530439378094516
668674,0.0070170997118498574
668675,0.2930432934972712
668676,0.5228579215373288
668677,0.009508780940988611
668678,0.5100207595293579
668679,0.03820705484962219
668680,0.10707296313905669
668681,0.0034384035550912738
668682,5.8535891339864454e-05
668683,0.10411525527362717
668684,0.0840136837193238
668685,0.00020934625144850195
668686,0.0006501207390218835
668687,0.004520713816533855
668688,0.6756614454134082
668689,3.659180011368179e-05
668690,0.013457611090597262
668691,0.0016952968670840931
668692,0.003498489911604566
668693,0.17843267691744133
668694,0.6070889190442124
668695,0.01843269052584273
668696,0.20918158500997544
668697,0.10035720436560731
668698,0.000219018846097695
668699,0.11761918983352256
668700,0.004035486491171512
668701,0.48999522239906385
668702,0.9175467484235402
668703,0.49840259485837984
668704,0.00030058188835384173
668705,0.011209982385728927
668706,0.0007759549037599718
668707,0.0004252389079383722
668708,0.0005255257571511936
668709,0.21089337309382353
668710,0.029958338643320797
668711,0.386626947279559
668712,0.00013145191561342564
668713,0.6169383983015404
668714,0.00024419230142814623
668715,0.7666534163428342
668716,0.2893982836340202
668717,0.5384627108763334
668718,0.04971166242745651
668719,5.561652173102151e-05
668720,0.8810891425311455
668721,0.9013728597601963
668722,0.76961301024463
668723,0.0006641559524309855
668724,0.5018658234784341
668725,0.5935116325405663
668726,0.800701355513074
668727,0.16015160536825926
668728,0.202772276660211
668729,4.223486345073598e-05
668730,0.0001734014529798211
668731,0.7467631322888184
668732,0.010144342840605152
668733,0.01865613249498153
668734,0.00688982517190218
668735,0.00027643974370351453
668736,0.004007405380034951
668737,0.007353871252061211
668738,0.7294867957599306
668739,0.8812947410206543
668740,0.0002854065209652105
668741,0.06588665129736179
668742,0.005918389095860046
668743,0.0059905214323921355
668744,0.0006674541166241087
668745,0.17136874738345187
668746,0.00020013235422623222
668747,0.12918493350540058
668748,0.1501474127157022
668749,0.09317603964983832
668750,0.05950548166388321
668751,0.03124082256240248
668752,0.00015625550151408048
668753,0.010458800364249324
668754,0.013176675898316222
668755,0.02656792859448416
668756,0.09966346332623241
668757,5.221385204102957e-05
668758,0.1645487990286287
668759,0.04118425952253504
668760,0.014042174915058216
668761,0.0008901203548837691
668762,0.022982453154204028
668763,0.16943821568789244
668764,0.7522658796883877
668765,0.0017100066024953939
668766,0.07551769158845498
668767,0.006655959218329445
668768,0.003364435108510955
668769,0.10349283110471579
668770,0.09882453073909567
668771,0.01891559861466789
668772,0.8232586628300094
668773,0.004860862691993635
668774,5.722963307072313e-05
668775,0.10126233084833589
668776,0.45804047103611284
668777,0.010149362278201571
668778,8.686410103254426e-05
668779,0.2764223370810179
668780,0.38737143405821434
668781,0.036888094737832805
668782,0.046353472535765786
668783,0.0004355351562170373
668784,0.11774445772486514
668785,0.2361510163087069
668786,0.7417114545057798
668787,0.007061012060711826
668788,0.006765856122522276
668789,0.010335541864504486
668790,0.5238789925086211
668791,0.8994075015527991
668792,0.08046301276345645
668793,0.02473539298682698
668794,0.0008156227079630648
668795,0.06660374230072583
668796,0.42451271252582023
668797,0.009652289161615694
668798,0.03233233208888783
668799,0.008298882533621781
668800,0.0017685170436494745
668801,0.00027033339890577076
668802,0.02078728038815738
668803,0.8249099602469626
668804,0.049338381204404494
668805,0.0076896198156530685
668806,0.03422996620863965
668807,0.34640758392135446
668808,0.6084466477065683
668809,0.76473374397823
668810,4.47174795972709e-05
668811,0.0006395784149170115
668812,0.007283081815081791
668813,0.00231477911069518
668814,0.6180976297996181
668815,0.001743838564267745
668816,0.7344052377184535
668817,0.015712515922670055
668818,0.043745570294093754
668819,0.009000640656419576
668820,7.669915359651858e-05
668821,0.7794580535818053
668822,0.3490460514550136
668823,5.232877942894772e-05
668824,0.3736427664396378
668825,0.0028790190588275258
668826,0.4524639931018908
668827,0.47495028035945236
668828,0.1110538868978956
668829,0.000249237930159897
668830,0.2905181525540225
668831,0.02098738312581963
668832,0.5168122215656432
668833,0.802110226549416
668834,0.6684242303477113
668835,0.0005633648549326378
668836,0.0028275932338604347
668837,0.009577802920937234
668838,0.0007640296712066205
668839,0.6832659963229011
668840,0.4193219066755736
668841,0.8304850944674663
668842,0.12951234866648575
668843,0.09809364476873297
668844,0.002545577955755566
668845,0.00028618881129361984
668846,0.6266343289138628
668847,0.22020168113997818
668848,0.00251436794721615
668849,0.31685120493777247
668850,0.00012858232463861346
668851,0.017479652029295512
668852,0.0022106142908567806
668853,0.27837328073384643
668854,0.31353363155238434
668855,0.6822091949809261
668856,7.661841668277276e-05
668857,0.004239111359308234
668858,0.3363224436440907
668859,0.00011372293866553371
668860,0.17288546530084542
668861,0.717854641345532
668862,0.39731579331857375
668863,0.13457263851900542
668864,0.6250751509897599
668865,0.017608516042763957
668866,0.021691350293550033
668867,0.008024373294010753
668868,0.3759733583600448
668869,0.0055298041581219445
668870,0.2259306906553901
668871,0.6768315306176725
668872,0.048590882093542176
668873,0.6180900691255214
668874,0.3491187744492257
668875,0.004241335127401445
668876,0.00017995182927828496
668877,0.8065251225430609
668878,0.003717955174960118
668879,0.7471699950281926
668880,0.14847149814153057
668881,0.039745314479958736
668882,0.04604808410618664
668883,0.00835259959337679
668884,0.0011303568882033183
668885,0.027497573195305866
668886,0.047934853367980056
668887,0.011275254816484148
668888,0.005428949054379647
668889,0.18360632342403965
668890,0.20549722283180374
668891,0.8205829227028705
668892,0.4731059686865816
668893,0.040462252849369475
668894,0.4617432915012017
668895,0.0010348056670548538
668896,0.020083044387099402
668897,0.6974783252368223
668898,0.007165547627305565
668899,0.30462385502634515
668900,0.7401680215029918
668901,0.008904609539021653
668902,0.010009272965057289
668903,0.009945798261205658
668904,0.006779726245993372
668905,0.0011582493862683121
668906,0.03801669344161469
668907,0.0012504647873633635
668908,0.8277300308673112
668909,0.025051545550645888
668910,0.8899797909545377
668911,0.4037873402443754
668912,0.0023113354375810784
668913,6.454497856096544e-05
668914,0.00389385127585816
668915,5.29112468556745e-05
668916,0.008794221719097706
668917,0.0011746223191457135
668918,0.0017347189603242796
668919,0.00022214063113772385
668920,0.00409418240810624
668921,0.008160772012754235
668922,0.0007608275887907067
668923,0.0023305796846864067
668924,0.005723927127593791
668925,0.2539724007775998
668926,0.0007036393092849172
668927,0.00023172077246314535
668928,0.01984788203191973
668929,0.3831051830141428
668930,0.0013763317145912145
